level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;1;16.29031372;17.78969574;0.366460651;41;0;0.183269188;0.003469967;1150;0.0667;0.0051;0.0068;0.0032;0.0024;0.0046;0.0124
3;1;16.29031372;16.31175995;0.366460651;41;0;0.169831648;0.003232356;1150;0.0615;0.0051;0.0068;0.0031;0.0024;0.0046;0.0124
3;2;16.27568245;15.88746548;0.729496419;41;0;0.169679523;0.005722361;1150;0.0589;0.0071;0.0128;0.0107;0.0031;0.0046;0.0191
3;1;16.17576027;16.56466675;0.365482569;41;0;0.16981405;0.003298271;1150;0.0616;0.005;0.0067;0.0031;0.0023;0.0045;0.0121
3;1;16.17576027;16.21627426;0.365482569;41;0;0.166617259;0.003241864;1150;0.0603;0.005;0.0067;0.003;0.0023;0.0045;0.0121
3;1;15.94633007;16.11221313;0.364994556;41;0;0.161088929;0.003275887;1150;0.0584;0.0049;0.0064;0.003;0.0023;0.0044;0.0116
3;3;15.93804264;17.17855644;0.499829352;46;0;0.159592509;0.003980997;1150;0.0693;0.0105;0.0088;0.0028;0.0006;0.0051;0.02
3;2;15.93756866;15.76940155;0.727270544;41;0;0.16196923;0.005828677;1150;0.0564;0.0068;0.0121;0.0102;0.003;0.0043;0.0181
3;2;15.93756866;15.76940155;0.727270544;41;0;0.16196923;0.005828677;1150;0.0564;0.0068;0.0121;0.0102;0.003;0.0043;0.0181
3;1;15.8299551;16.01543999;0.363608539;41;0;0.15802224;0.003286323;1150;0.0573;0.0048;0.0063;0.0029;0.0022;0.0043;0.0114
3;3;15.813447;16.71709251;0.498503268;46;0;0.152727991;0.003927696;1150;0.0662;0.0102;0.0085;0.0028;0.0006;0.005;0.0192
3;1;15.71670246;16.0078907;0.362690449;41;0;0.155814216;0.003311318;1150;0.0565;0.0048;0.0061;0.0028;0.0022;0.0042;0.0111
3;1;15.71670246;16.0078907;0.362690449;41;0;0.155814216;0.003311318;1150;0.0565;0.0048;0.0061;0.0028;0.0022;0.0042;0.0111
3;1;15.60237122;17.39591217;0.361951768;41;0;0.165394843;0.00357435;1150;0.0603;0.0047;0.006;0.0029;0.0022;0.0041;0.0109
3;1;15.60237122;17.30877495;0.361951768;41;0;0.164680123;0.003559033;1150;0.06;0.0047;0.006;0.0029;0.0022;0.0041;0.0109
3;1;15.60237122;15.91249943;0.361951768;41;0;0.152818069;0.003322352;1150;0.0554;0.0047;0.006;0.0028;0.0022;0.0041;0.0109
3;1;15.48958397;16.8661499;0.361225933;41;0;0.158762187;0.003512421;1150;0.0578;0.0047;0.0059;0.0028;0.0021;0.004;0.0107
3;1;15.48958397;15.90538406;0.361225933;41;0;0.150635794;0.003348272;1150;0.0546;0.0046;0.0059;0.0028;0.0021;0.004;0.0107
3;2;15.39043808;15.36153412;0.723436117;41;0;0.147503167;0.005975665;1150;0.0516;0.0062;0.011;0.0094;0.0028;0.0039;0.0167
3;1;15.36598778;17.98725319;0.360119045;41;0;0.165284187;0.003739227;1150;0.0605;0.0046;0.0057;0.0029;0.0021;0.0039;0.0104
3;1;15.36598778;16.41641617;0.360119045;41;0;0.152574494;0.003466647;1150;0.0555;0.0046;0.0057;0.0027;0.0021;0.0039;0.0104
3;1;15.36598778;15.8917017;0.360119045;41;0;0.148196355;0.003376299;1150;0.0538;0.0046;0.0057;0.0027;0.0021;0.0039;0.0104
3;1;15.36598778;15.62911415;0.360119045;41;0;0.145963699;0.003330511;1150;0.0529;0.0046;0.0057;0.0027;0.0021;0.0039;0.0104
3;1;15.24445152;15.79244041;0.359288901;41;0;0.145083085;0.003388963;1150;0.0527;0.0045;0.0056;0.0027;0.002;0.0039;0.0102
3;1;15.24445152;15.79244041;0.359288901;41;0;0.145083085;0.003388963;1150;0.0527;0.0045;0.0056;0.0027;0.002;0.0039;0.0102
3;1;15.12607098;15.69430828;0.358883053;41;0;0.142064244;0.003401766;1150;0.0516;0.0044;0.0055;0.0026;0.002;0.0038;0.0099
3;2;15.06171417;15.15793991;0.720835626;41;0;0.139601842;0.006078093;1150;0.0489;0.0059;0.0103;0.0089;0.0026;0.0037;0.0158
3;1;15.01937962;15.60369396;0.358371347;41;0;0.139347762;0.003413199;1150;0.0506;0.0044;0.0054;0.0026;0.002;0.0037;0.0097
3;3;15.00711918;17.56335258;0.493304491;46;0;0.1451713;0.004306589;1150;0.063;0.0095;0.0073;0.0025;0.0005;0.0044;0.0187
3;3;15.00711918;16.30934715;0.493304491;46;0;0.134417593;0.00405886;1150;0.0582;0.009;0.0073;0.0025;0.0005;0.0044;0.0173
3;1;14.91404724;15.6015377;0.35733214;41;0;0.137485325;0.003440412;1150;0.0499;0.0043;0.0052;0.0025;0.0019;0.0036;0.0095
3;1;14.79723072;16.99415588;0.356704146;41;0;0.146263242;0.003724797;1150;0.0535;0.0043;0.0051;0.0026;0.0019;0.0036;0.0093
3;1;14.79723072;16.11859131;0.356704146;41;0;0.139523804;0.003565748;1150;0.0508;0.0043;0.0051;0.0025;0.0019;0.0036;0.0093
3;1;14.79723072;15.50472832;0.356704146;41;0;0.134699702;0.003454113;1150;0.0489;0.0043;0.0051;0.0025;0.0019;0.0036;0.0093
3;1;14.79723072;15.50472832;0.356704146;41;0;0.134699702;0.003454113;1150;0.0489;0.0043;0.0051;0.0025;0.0019;0.0036;0.0093
3;2;14.62482643;15.50387478;0.717793584;41;0;0.136213496;0.006346865;1150;0.0481;0.0056;0.0094;0.0084;0.0025;0.0034;0.0148
3;1;14.47853661;14.88232994;0.355872929;41;0;0.124482393;0.003426491;1150;0.0451;0.0041;0.0048;0.0023;0.0018;0.0034;0.0087
3;1;14.36728477;15.31629848;0.355316997;41;0;0.125895545;0.003539255;1150;0.0458;0.004;0.0047;0.0023;0.0018;0.0033;0.0085
3;1;14.36728477;15.31629848;0.355316997;41;0;0.125895545;0.003539255;1150;0.0458;0.004;0.0047;0.0023;0.0018;0.0033;0.0085
3;1;14.36728477;15.31629848;0.355316997;41;0;0.125895545;0.003539255;1150;0.0458;0.004;0.0047;0.0023;0.0018;0.0033;0.0085
3;1;14.36728477;15.2284317;0.355316997;41;0;0.125239417;0.003522614;1150;0.0455;0.004;0.0047;0.0023;0.0018;0.0033;0.0085
3;1;14.25483036;15.222435;0.354767084;41;0;0.123291641;0.003554629;1150;0.0448;0.004;0.0046;0.0023;0.0017;0.0032;0.0083
3;1;14.14643669;16.62350845;0.354446858;41;0;0.131485432;0.003857276;1150;0.0481;0.0039;0.0045;0.0023;0.0017;0.0032;0.0082
3;1;14.14643669;15.13109207;0.354446858;41;0;0.120795444;0.003568987;1150;0.0439;0.0039;0.0045;0.0022;0.0017;0.0032;0.0082
3;2;14.08751678;12.69787216;0.715415359;41;0;0.100174122;0.00596147;1150;0.035;0.0046;0.0089;0.0075;0.0021;0.0031;0.0135
3;1;14.03550339;15.12591457;0.35382691;41;0;0.118891366;0.003601737;1150;0.0432;0.0039;0.0044;0.0022;0.0017;0.0031;0.008
3;1;14.03550339;14.77390099;0.35382691;41;0;0.116356164;0.003532861;1150;0.0423;0.0039;0.0044;0.0022;0.0017;0.0031;0.008
3;1;13.91597176;15.64355469;0.352915943;41;0;0.120604329;0.003741107;1150;0.044;0.0038;0.0043;0.0022;0.0016;0.003;0.0078
3;1;13.91597176;15.29179859;0.352915943;41;0;0.118136406;0.003671859;1150;0.043;0.0038;0.0043;0.0022;0.0016;0.003;0.0078
3;1;13.91597176;15.02778816;0.352915943;41;0;0.116284117;0.003619389;1150;0.0423;0.0038;0.0043;0.0021;0.0016;0.003;0.0078
3;1;13.91597176;15.02778816;0.352915943;41;0;0.116284117;0.003619389;1150;0.0423;0.0038;0.0043;0.0021;0.0016;0.003;0.0078
3;1;13.91597176;15.02778816;0.352915943;41;0;0.116284117;0.003619389;1150;0.0423;0.0038;0.0043;0.0021;0.0016;0.003;0.0078
3;1;13.91597176;15.02778816;0.352915943;41;0;0.116284117;0.003619389;1150;0.0423;0.0038;0.0043;0.0021;0.0016;0.003;0.0078
3;1;13.91597176;15.02778816;0.352915943;41;0;0.116284117;0.003619389;1150;0.0423;0.0038;0.0043;0.0021;0.0016;0.003;0.0078
3;2;13.87087917;14.35771847;0.712952316;41;0;0.112823337;0.006486177;1150;0.0399;0.0048;0.0082;0.0074;0.0022;0.003;0.013
3;1;13.79836941;14.93084717;0.351925761;41;0;0.113769211;0.00363733;1150;0.0414;0.0037;0.0042;0.0021;0.0016;0.003;0.0076
3;2;13.7548666;14.34797096;0.712250292;41;0;0.111073047;0.006547124;1150;0.0393;0.0048;0.008;0.0072;0.0022;0.0029;0.0128
3;2;13.7548666;14.34797096;0.712250292;41;0;0.111073047;0.006547124;1150;0.0393;0.0048;0.008;0.0072;0.0022;0.0029;0.0128
3;2;13.7548666;14.25522995;0.712250292;41;0;0.110205293;0.006524488;1150;0.039;0.0047;0.008;0.0072;0.0022;0.0029;0.0128
3;1;13.69142056;14.92842007;0.351076663;41;0;0.112090662;0.003671414;1150;0.0408;0.0037;0.0041;0.0021;0.0016;0.0029;0.0074
3;1;13.69142056;14.92842007;0.351076663;41;0;0.112090662;0.003671414;1150;0.0408;0.0037;0.0041;0.0021;0.0016;0.0029;0.0074
3;1;13.58647919;14.83781242;0.350794464;41;0;0.109841689;0.003687649;1150;0.04;0.0036;0.004;0.002;0.0016;0.0028;0.0072
3;1;13.46291542;14.83143044;0.350271285;41;0;0.107889265;0.003728072;1150;0.0393;0.0036;0.0039;0.002;0.0015;0.0028;0.007
3;1;13.46291542;14.74325371;0.350271285;41;0;0.107297011;0.003709821;1150;0.0391;0.0036;0.0039;0.002;0.0015;0.0028;0.007
3;1;13.46291542;14.74325371;0.350271285;41;0;0.107297011;0.003709821;1150;0.0391;0.0036;0.0039;0.002;0.0015;0.0028;0.007
3;1;13.46291542;14.74325371;0.350271285;41;0;0.107297011;0.003709821;1150;0.0391;0.0036;0.0039;0.002;0.0015;0.0028;0.007
3;1;13.46291542;14.65505886;0.350271285;41;0;0.106704637;0.003691562;1150;0.0388;0.0036;0.0039;0.002;0.0015;0.0028;0.007
3;2;13.21899509;13.86187077;0.709845603;41;0;0.09925317;0.006731526;1150;0.0353;0.0043;0.0072;0.0066;0.002;0.0027;0.0116
3;2;13.21899509;13.86187077;0.709845603;41;0;0.09925317;0.006731526;1150;0.0353;0.0043;0.0072;0.0066;0.002;0.0027;0.0116
3;2;13.21899509;13.49029732;0.709845603;41;0;0.096108615;0.006626973;1150;0.0341;0.0042;0.0073;0.0065;0.002;0.0027;0.0116
3;1;13.03938389;16.75774384;0.349119455;41;0;0.113054305;0.004300153;1150;0.0416;0.0034;0.0035;0.002;0.0014;0.0025;0.0064
3;1;13.03938389;14.55658245;0.349119455;41;0;0.099605136;0.003820996;1150;0.0363;0.0034;0.0035;0.0018;0.0014;0.0025;0.0064
3;1;13.03938389;14.55658245;0.349119455;41;0;0.099605136;0.003820996;1150;0.0363;0.0034;0.0035;0.0018;0.0014;0.0025;0.0064
3;2;12.9992733;9.648245811;0.708862603;41;0;0.064107336;0.005365144;1150;0.0222;0.0034;0.0078;0.0063;0.0016;0.0025;0.0112
3;1;12.92861366;14.46419334;0.348575532;41;0;0.097423732;0.003842414;1150;0.0355;0.0033;0.0034;0.0018;0.0014;0.0025;0.0062
3;1;12.92861366;13.75698757;0.348575532;41;0;0.093013786;0.003686375;1150;0.0338;0.0033;0.0035;0.0018;0.0014;0.0025;0.0062
3;1;12.71474266;15.51953411;0.348203301;41;0;0.100699551;0.004164523;1150;0.0369;0.0032;0.0033;0.0018;0.0013;0.0024;0.0059
3;1;12.71474266;14.2842989;0.348203301;41;0;0.093338594;0.003885469;1150;0.034;0.0032;0.0033;0.0017;0.0013;0.0024;0.0059
3;1;12.71474266;14.2842989;0.348203301;41;0;0.093338594;0.003885469;1150;0.034;0.0032;0.0033;0.0017;0.0013;0.0024;0.0059
3;2;12.68591309;10.29531384;0.707748055;41;0;0.065638125;0.005794714;1150;0.023;0.0033;0.0071;0.0059;0.0016;0.0024;0.0106
3;1;12.59728336;14.27602768;0.347695678;41;0;0.091661982;0.003931084;1150;0.0334;0.0032;0.0032;0.0017;0.0013;0.0023;0.0058
3;1;12.59728336;14.18760872;0.347695678;41;0;0.091136992;0.003910414;1150;0.0332;0.0032;0.0032;0.0017;0.0013;0.0023;0.0058
3;1;12.57101536;5.75205946;0.347484082;41;0;0.042292856;0.001662699;1150;0.014;0.0029;0.0036;0.0017;0.0013;0.0023;0.0058
3;1;12.4851923;14.09452057;0.347276419;41;0;0.089050293;0.003935026;1150;0.0324;0.0031;0.0031;0.0017;0.0013;0.0023;0.0056
3;1;12.4851923;14.09452057;0.347276419;41;0;0.089050293;0.003935026;1150;0.0324;0.0031;0.0031;0.0017;0.0013;0.0023;0.0056
3;1;12.37718296;14.09229088;0.347072065;41;0;0.087559387;0.003980111;1150;0.0319;0.0031;0.003;0.0016;0.0013;0.0022;0.0055
3;2;12.36428452;13.26996422;0.706371129;41;0;0.083532773;0.007113253;1150;0.0299;0.0037;0.006;0.0056;0.0018;0.0022;0.01
3;2;12.36428452;11.49888039;0.706371129;41;0;0.070780762;0.006466855;1150;0.0251;0.0034;0.0063;0.0055;0.0016;0.0022;0.01
3;2;12.36428452;11.49888039;0.706371129;41;0;0.070780762;0.006466855;1150;0.0251;0.0034;0.0063;0.0055;0.0016;0.0022;0.01
3;2;12.24941349;13.1680212;0.705965221;41;0;0.08135695;0.007161529;1150;0.0291;0.0036;0.0059;0.0055;0.0017;0.0022;0.0097
3;2;12.24941349;10.17913246;0.705965221;41;0;0.060875081;0.005964744;1150;0.0214;0.0031;0.0064;0.0054;0.0015;0.0022;0.0097
3;1;12.16683865;14.00341511;0.346176028;41;0;0.08418797;0.004051408;1150;0.0307;0.003;0.0029;0.0016;0.0012;0.0021;0.0052
3;1;12.16683865;14.00341511;0.346176028;41;0;0.08418797;0.004051408;1150;0.0307;0.003;0.0029;0.0016;0.0012;0.0021;0.0052
3;1;12.16683865;14.00341511;0.346176028;41;0;0.08418797;0.004051408;1150;0.0307;0.003;0.0029;0.0016;0.0012;0.0021;0.0052
3;1;12.05549335;13.82242966;0.345936924;41;0;0.081686959;0.004058005;1150;0.0298;0.0029;0.0028;0.0015;0.0012;0.0021;0.0051
3;1;11.94692326;13.82056713;0.345821261;41;0;0.08026991;0.004108289;1150;0.0293;0.0029;0.0028;0.0015;0.0012;0.002;0.005
3;2;11.92916012;13.62061405;0.704835474;41;0;0.080653116;0.007573304;1150;0.029;0.0035;0.0054;0.0052;0.0017;0.0021;0.0092
3;2;11.92916012;12.96894264;0.704835474;41;0;0.076090522;0.007332565;1150;0.0273;0.0034;0.0055;0.0052;0.0016;0.0021;0.0092
3;2;11.92916012;12.03654766;0.704835474;41;0;0.069816284;0.00696666;1150;0.0249;0.0032;0.0056;0.0051;0.0016;0.0021;0.0092
3;1;11.73287773;13.64109325;0.345351934;41;0;0.076672859;0.004166909;1150;0.028;0.0028;0.0026;0.0014;0.0011;0.0019;0.0047
3;2;11.70551109;13.70001984;0.704259574;41;0;0.078495041;0.007796465;1150;0.0283;0.0033;0.0051;0.005;0.0016;0.002;0.0088
3;2;11.70551109;10.61925697;0.704259574;41;0;0.058701556;0.006490379;1150;0.0208;0.0029;0.0056;0.0049;0.0014;0.002;0.0088
3;2;11.70551109;9.115762711;0.704259574;41;0;0.050168425;0.005707516;1150;0.0176;0.0026;0.0059;0.005;0.0013;0.002;0.0088
3;1;11.62340546;13.63842869;0.344853193;41;0;0.075311363;0.004221801;1150;0.0275;0.0027;0.0025;0.0014;0.0011;0.0019;0.0046
3;1;11.62340546;13.28365135;0.344853193;41;0;0.073502444;0.004128658;1150;0.0267;0.0027;0.0026;0.0014;0.0011;0.0019;0.0046
3;1;11.51547146;13.45977879;0.344698429;41;0;0.073087156;0.004231286;1150;0.0266;0.0027;0.0025;0.0014;0.0011;0.0018;0.0044
3;2;11.49287796;12.57400799;0.703586161;41;0;0.068688802;0.007530979;1150;0.0247;0.0031;0.005;0.0047;0.0015;0.0019;0.0084
3;1;11.40746021;14.5212326;0.344392568;41;0;0.076970689;0.004576061;1150;0.0282;0.0027;0.0024;0.0014;0.001;0.0018;0.0043
3;1;11.40746021;13.4584198;0.344392568;41;0;0.071766183;0.004288533;1150;0.0262;0.0026;0.0024;0.0013;0.001;0.0018;0.0043
3;1;11.40746021;13.4584198;0.344392568;41;0;0.071766183;0.004288533;1150;0.0262;0.0026;0.0024;0.0013;0.001;0.0018;0.0043
3;2;11.38717747;12.38457584;0.703079641;41;0;0.066367365;0.00753922;1150;0.0239;0.003;0.0049;0.0046;0.0015;0.0018;0.0083
3;1;11.29161644;13.3628149;0.343917847;41;0;0.069894664;0.004326702;1150;0.0255;0.0026;0.0023;0.0013;0.001;0.0017;0.0042
3;1;11.29161644;13.3628149;0.343917847;41;0;0.069894664;0.004326702;1150;0.0255;0.0026;0.0023;0.0013;0.001;0.0017;0.0042
3;1;11.29161644;13.3628149;0.343917847;41;0;0.069894664;0.004326702;1150;0.0255;0.0026;0.0023;0.0013;0.001;0.0017;0.0042
3;1;11.29161644;13.3628149;0.343917847;41;0;0.069894664;0.004326702;1150;0.0255;0.0026;0.0023;0.0013;0.001;0.0017;0.0042
3;1;11.29161644;13.00757217;0.343917847;41;0;0.06817767;0.004228584;1150;0.0248;0.0026;0.0024;0.0013;0.001;0.0017;0.0042
3;2;11.27908325;12.38037872;0.702327847;41;0;0.06518691;0.007632321;1150;0.0235;0.0029;0.0048;0.0045;0.0015;0.0018;0.0081
3;2;11.27908325;12.38037872;0.702327847;41;0;0.06518691;0.007632321;1150;0.0235;0.0029;0.0048;0.0045;0.0015;0.0018;0.0081
3;1;11.17785072;13.89029312;0.34333244;41;0;0.071020655;0.004540259;1150;0.026;0.0025;0.0023;0.0013;0.001;0.0017;0.0041
3;1;11.17785072;13.26925087;0.34333244;41;0;0.0680755;0.004365806;1150;0.0248;0.0025;0.0023;0.0013;0.001;0.0017;0.0041
3;1;11.17785072;13.26925087;0.34333244;41;0;0.0680755;0.004365806;1150;0.0248;0.0025;0.0023;0.0013;0.001;0.0017;0.0041
3;1;11.17785072;13.26925087;0.34333244;41;0;0.0680755;0.004365806;1150;0.0248;0.0025;0.0023;0.0013;0.001;0.0017;0.0041
3;1;11.06223774;13.17412949;0.343121737;41;0;0.066244073;0.004407178;1150;0.0241;0.0025;0.0022;0.0012;0.001;0.0016;0.0039
3;4;10.96509075;13.31528568;0.473520458;44;0;0.059094526;0.005044969;1150;0.0252;0.0041;0.003;0.0014;0.0002;0.002;0.009
3;1;10.95505524;13.08481693;0.342841178;41;0;0.064601704;0.004446752;1150;0.0235;0.0024;0.0022;0.0012;0.0009;0.0016;0.0038
3;1;10.95505524;13.08481693;0.342841178;41;0;0.064601704;0.004446752;1150;0.0235;0.0024;0.0022;0.0012;0.0009;0.0016;0.0038
3;1;10.84822559;12.99555969;0.342724383;41;0;0.06304051;0.004487651;1150;0.023;0.0024;0.0021;0.0012;0.0009;0.0015;0.0037
3;2;10.6620779;11.53465652;0.701061845;41;0;0.05429155;0.007787601;1150;0.0196;0.0025;0.0042;0.0039;0.0013;0.0016;0.0071
3;2;10.6620779;10.1290741;0.701061845;41;0;0.047109049;0.006977524;1150;0.0168;0.0023;0.0044;0.004;0.0012;0.0016;0.0071
3;4;10.63748074;11.60131741;0.472969621;44;0;0.048776947;0.004578895;1150;0.0207;0.0035;0.0029;0.0013;0.0002;0.0019;0.0075
3;1;10.63197327;13.43792343;0.342261612;41;0;0.062610835;0.004768629;1150;0.0229;0.0023;0.002;0.0012;0.0009;0.0015;0.0035
3;1;10.63197327;12.81574535;0.342261612;41;0;0.059913561;0.00457556;1150;0.0218;0.0023;0.002;0.0011;0.0009;0.0015;0.0035
3;1;10.63197327;12.81574535;0.342261612;41;0;0.059913561;0.00457556;1150;0.0218;0.0023;0.002;0.0011;0.0009;0.0015;0.0035
3;2;10.55382633;11.71725464;0.700441539;41;0;0.054246895;0.007998292;1150;0.0196;0.0025;0.004;0.0038;0.0013;0.0015;0.007
3;1;10.52362728;14.41249847;0.342040807;41;0;0.065492779;0.005156349;1150;0.0241;0.0023;0.0019;0.0012;0.0009;0.0014;0.0034
3;2;10.45064354;11.24860096;0.700253069;41;0;0.050889853;0.007837235;1150;0.0184;0.0024;0.004;0.0037;0.0012;0.0015;0.0068
3;1;10.41697979;12.72627926;0.341895193;41;0;0.057244562;0.00469969;1150;0.0209;0.0022;0.0019;0.0011;0.0008;0.0014;0.0033
3;2;10.3440609;12.64719963;0.699980736;41;0;0.056989767;0.008757295;1150;0.0208;0.0025;0.0037;0.0037;0.0013;0.0015;0.0067
3;2;10.3440609;12.36718845;0.699980736;41;0;0.055567741;0.008599582;1150;0.0202;0.0024;0.0037;0.0037;0.0013;0.0015;0.0067
3;2;10.3440609;11.43257427;0.699980736;41;0;0.050860375;0.008057755;1150;0.0184;0.0023;0.0038;0.0037;0.0012;0.0015;0.0067
3;1;10.31157494;12.99429989;0.341614217;41;0;0.057241362;0.004867847;1150;0.0209;0.0022;0.0018;0.0011;0.0008;0.0013;0.0032
3;1;10.20488071;12.46073341;0.341522366;41;0;0.053921185;0.004773323;1150;0.0196;0.0021;0.0018;0.001;0.0008;0.0013;0.0031
3;1;10.20488071;12.19334507;0.341522366;41;0;0.052834544;0.004682494;1150;0.0192;0.0021;0.0018;0.001;0.0008;0.0013;0.0031
3;2;10.13457108;13.20279121;0.699520588;41;0;0.057543334;0.009358677;1150;0.0211;0.0024;0.0035;0.0035;0.0013;0.0014;0.0064
3;2;10.13457108;10.67904758;0.699520588;41;0;0.045419704;0.007812239;1150;0.0164;0.0022;0.0037;0.0035;0.0011;0.0014;0.0064
3;1;10.0934391;12.45798492;0.341190219;41;0;0.052754767;0.004862232;1150;0.0192;0.0021;0.0017;0.001;0.0008;0.0013;0.003
3;1;10.0934391;12.45798492;0.341190219;41;0;0.052754767;0.004862232;1150;0.0192;0.0021;0.0017;0.001;0.0008;0.0013;0.003
3;1;10.0934391;12.45798492;0.341190219;41;0;0.052754767;0.004862232;1150;0.0192;0.0021;0.0017;0.001;0.0008;0.0013;0.003
3;1;10.0934391;12.45798492;0.341190219;41;0;0.052754767;0.004862232;1150;0.0192;0.0021;0.0017;0.001;0.0008;0.0013;0.003
3;1;10.0934391;12.27973557;0.341190219;41;0;0.052046265;0.004800249;1150;0.0189;0.0021;0.0017;0.001;0.0008;0.0013;0.003
3;2;10.03012657;11.14560509;0.699044883;41;0;0.046650391;0.008232195;1150;0.0169;0.0022;0.0035;0.0034;0.0011;0.0014;0.0062
3;1;9.880236626;12.99315166;0.340964168;41;0;0.052700181;0.005241822;1150;0.0193;0.002;0.0016;0.001;0.0007;0.0012;0.0028
3;2;9.827330589;10.95883179;0.698899031;41;0;0.044125929;0.008351887;1150;0.016;0.0021;0.0034;0.0032;0.0011;0.0013;0.006
3;1;9.772990227;12.10257721;0.340829492;41;0;0.048317965;0.005013258;1150;0.0176;0.002;0.0016;0.0009;0.0007;0.0012;0.0028
3;1;9.772990227;12.10257721;0.340829492;41;0;0.048317965;0.005013258;1150;0.0176;0.002;0.0016;0.0009;0.0007;0.0012;0.0028
3;2;9.72268486;10.86312485;0.698660135;41;0;0.042881865;0.008415791;1150;0.0156;0.002;0.0033;0.0031;0.0011;0.0013;0.0058
3;2;9.72268486;10.67562389;0.698660135;41;0;0.042098455;0.00828156;1150;0.0153;0.002;0.0033;0.0032;0.0011;0.0013;0.0058
3;1;9.667232513;12.10397434;0.340616047;41;0;0.047353096;0.005113702;1150;0.0172;0.0019;0.0015;0.0009;0.0007;0.0011;0.0027
3;1;9.667232513;11.38923645;0.340616047;41;0;0.044732109;0.004836103;1150;0.0162;0.0019;0.0015;0.0009;0.0007;0.0011;0.0027
3;2;9.618947983;10.67459297;0.698429585;41;0;0.041280884;0.008413315;1150;0.015;0.0019;0.0032;0.0031;0.001;0.0012;0.0057
3;1;9.45610714;11.92866707;0.340491861;41;0;0.044799536;0.005258108;1150;0.0163;0.0018;0.0014;0.0009;0.0007;0.0011;0.0025
3;1;9.245734215;11.66509819;0.340452701;41;0;0.042006891;0.005379312;1150;0.0153;0.0018;0.0013;0.0008;0.0006;0.001;0.0024
3;2;9.015773773;9.928863525;0.698261321;41;0;0.033865385;0.008665937;1150;0.0123;0.0016;0.0028;0.0026;0.0009;0.0011;0.005
3;1;8.929538727;10.41751385;0.340372056;41;0;0.035329267;0.005168459;1150;0.0127;0.0016;0.0012;0.0007;0.0006;0.0009;0.0021
3;2;8.912053108;9.832813263;0.698134542;41;0;0.032834426;0.008746271;1150;0.0119;0.0016;0.0027;0.0026;0.0009;0.001;0.0049
3;2;8.912053108;9.738759041;0.698134542;41;0;0.032510202;0.008658764;1150;0.0118;0.0016;0.0027;0.0026;0.0009;0.001;0.0049
3;2;8.809123039;8.038459778;0.69804883;41;0;0.026291043;0.007146981;1150;0.0094;0.0014;0.0029;0.0026;0.0008;0.001;0.0047
3;2;8.706595421;9.55015564;0.697966814;41;0;0.030538928;0.008827494;1150;0.0111;0.0015;0.0026;0.0024;0.0008;0.001;0.0046
3;2;8.706595421;9.55015564;0.697966814;41;0;0.030538928;0.008827494;1150;0.0111;0.0015;0.0026;0.0024;0.0008;0.001;0.0046
3;2;8.603657722;10.01953125;0.697886884;41;0;0.031409401;0.009502173;1150;0.0115;0.0015;0.0024;0.0023;0.0008;0.001;0.0045
3;1;8.512886047;12.39863014;0.340086699;41;0;0.038045358;0.006855168;1150;0.014;0.0015;0.0011;0.0007;0.0005;0.0008;0.0019
3;1;8.063565254;10.52435207;0.340065569;41;0;0.029372811;0.006582316;1150;0.0106;0.0014;0.0009;0.0006;0.0005;0.0007;0.0016
3;4;7.986426353;10.68702888;0.470572948;44;0;0.025726633;0.006759051;1150;0.0108;0.0018;0.0013;0.0007;0.0001;0.001;0.0047
3;1;7.702250957;10.1602354;0.339978218;41;0;0.026130691;0.007122879;1150;0.0094;0.0012;0.0008;0.0005;0.0004;0.0006;0.0014
3;4;7.670300484;10.39748764;0.470491469;44;0;0.023190344;0.007013546;1150;0.0097;0.0017;0.0012;0.0006;0.0001;0.0009;0.0044
3;1;7.457565784;9.614672661;0.339899898;41;0;0.023378097;0.007249243;1150;0.0084;0.0012;0.0008;0.0005;0.0004;0.0006;0.0013
3;4;7.250282764;11.24666977;0.470418066;44;0;0.02192907;0.008960819;1150;0.0092;0.0015;0.001;0.0005;0.0001;0.0008;0.0044
3;3;7.089799881;10.10374928;0.475607812;46;0;0.019264562;0.019264562;1150;0.0081;0.0014;0.001;0.0005;0.0001;0.0008;0.0039
3;3;6.974339485;10.65445805;0.475578636;46;0;0.019371938;0.019371938;1150;0.0081;0.0014;0.0009;0.0005;0.0001;0.0008;0.004
3;1;6.969931602;9.336485863;0.339772016;41;0;0.019920578;0.019920578;1150;0.0072;0.001;0.0006;0.0004;0.0003;0.0005;0.0011
3;4;6.93493557;10.00955963;0.470271111;44;0;0.018281057;0.018281057;1150;0.0076;0.0013;0.0009;0.0005;0.0001;0.0008;0.0037
3;4;6.93493557;9.438810349;0.470271111;44;0;0.017448295;0.017448295;1150;0.0073;0.0013;0.001;0.0005;0.0001;0.0008;0.0035
3;4;6.720903397;9.244503975;0.47019434;44;0;0.016169878;0.016169878;1150;0.0067;0.0012;0.0009;0.0005;0.0001;0.0007;0.0033
3;4;6.086838722;8.284605026;0.470149606;44;0;0.012172778;0.012172778;1150;0.005;0.0009;0.0007;0.0004;0.0001;0.0006;0.0026
3;4;5.351130962;7.413537979;0.47011289;44;0;0.008715472;0.008715472;1150;0.0035;0.0007;0.0006;0.0003;0;0.0005;0.0021
