stand;18;None;2012;6.81;6.81;6968082.725045588;3647555.001405655;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;26.2;None
tree;18-1-tree;2;None;1.09;13.83;13.06;None;52.0;64.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-2-tree;2;None;9.26;16.17;14.73;None;52.0;64.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-3-tree;2;None;25.5;18.51;16.18;None;52.0;64.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-4-tree;2;None;45.12;20.84;17.45;None;52.0;64.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-5-tree;2;None;60.81;23.18;18.58;None;52.0;64.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-6-tree;2;None;65.11;25.52;19.57;None;52.0;64.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-7-tree;2;None;55.12;27.85;20.47;None;52.0;64.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-8-tree;2;None;35.86;30.19;21.26;None;52.0;64.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-9-tree;2;None;17.21;32.53;21.98;None;52.0;64.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-10-tree;2;None;7.51;34.86;22.63;None;52.0;64.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-11-tree;30;None;2.46;9.75;14.32;None;38.0;50.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-12-tree;30;None;14.09;11.66;15.53;None;38.0;50.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-13-tree;30;None;29.91;13.57;16.51;None;38.0;50.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-14-tree;30;None;43.2;15.48;17.32;None;38.0;50.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-15-tree;30;None;48.88;17.39;18.0;None;38.0;50.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-16-tree;30;None;44.88;19.3;18.57;None;38.0;50.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-17-tree;30;None;33.41;21.21;19.07;None;38.0;50.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-18-tree;30;None;19.83;23.12;19.51;None;38.0;50.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-19-tree;30;None;9.16;25.03;19.88;None;38.0;50.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-20-tree;30;None;3.2;26.94;20.22;None;38.0;50.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-21-tree;1;None;0.19;12.82;14.57;None;60.0;72.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-22-tree;1;None;1.77;15.0;15.7;None;60.0;72.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-23-tree;1;None;5.14;17.17;16.65;None;60.0;72.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-24-tree;1;None;9.49;19.34;17.45;None;60.0;72.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-25-tree;1;None;13.27;21.52;18.12;None;60.0;72.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-26-tree;1;None;14.69;23.69;18.71;None;60.0;72.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-27-tree;1;None;12.8;25.87;19.22;None;60.0;72.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-28-tree;1;None;8.51;28.04;19.67;None;60.0;72.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-29-tree;1;None;4.12;30.22;20.07;None;60.0;72.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;18-30-tree;1;None;1.76;32.39;20.42;None;60.0;72.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;18.1-stratum;2;None;412;26.6;20.0;None;64.0;16.4;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;18.2-stratum;30;None;249;19.4;18.6;None;50.0;6.6;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;18.3-stratum;1;None;75;24.9;19.0;None;72.0;3.2;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;210;None;2012;3.41;3.41;6968280.595759356;3647473.9377538036;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;2018;None;1;3;None;None;None;False;1.0;1.0;None;19.9;None
tree;210-1-tree;2;None;21.52;8.09;6.72;None;23.0;35.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-2-tree;2;None;85.66;9.87;8.23;None;23.0;35.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-3-tree;2;None;142.44;11.65;9.6;None;23.0;35.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-4-tree;2;None;169.85;13.43;10.85;None;23.0;35.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-5-tree;2;None;163.31;15.21;11.97;None;23.0;35.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-6-tree;2;None;130.56;16.99;12.98;None;23.0;35.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-7-tree;2;None;87.1;18.77;13.9;None;23.0;35.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-8-tree;2;None;48.15;20.55;14.73;None;23.0;35.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-9-tree;2;None;21.78;22.33;15.48;None;23.0;35.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-10-tree;2;None;11.45;24.11;16.16;None;23.0;35.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-11-tree;30;None;0.36;9.4;12.67;None;22.0;34.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-12-tree;30;None;2.12;11.24;13.76;None;22.0;34.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-13-tree;30;None;4.63;13.09;14.65;None;22.0;34.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-14-tree;30;None;6.84;14.93;15.39;None;22.0;34.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-15-tree;30;None;7.88;16.77;16.02;None;22.0;34.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-16-tree;30;None;7.35;18.61;16.55;None;22.0;34.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-17-tree;30;None;5.55;20.45;17.0;None;22.0;34.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-18-tree;30;None;3.32;22.29;17.4;None;22.0;34.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-19-tree;30;None;1.54;24.13;17.76;None;22.0;34.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-20-tree;30;None;0.72;25.97;18.06;None;22.0;34.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-21-tree;1;None;1.38;9.03;9.41;None;22.0;34.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-22-tree;1;None;7.62;10.84;10.49;None;22.0;34.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-23-tree;1;None;15.74;12.65;11.41;None;22.0;34.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-24-tree;1;None;22.25;14.46;12.17;None;22.0;34.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-25-tree;1;None;24.73;16.27;12.83;None;22.0;34.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-26-tree;1;None;22.36;18.08;13.39;None;22.0;34.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-27-tree;1;None;16.44;19.89;13.89;None;22.0;34.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-28-tree;1;None;9.67;21.7;14.32;None;22.0;34.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-29-tree;1;None;4.45;23.51;14.71;None;22.0;34.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;210-30-tree;1;None;2.14;25.32;15.05;None;22.0;34.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;210.1-stratum;2;None;857;16.3;12.6;None;35.0;16.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;210.2-stratum;30;None;37;18.8;16.6;None;34.0;1.0;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;210.3-stratum;1;None;117;18.1;13.4;None;34.0;2.9;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;204;None;2012;0.29;0.29;6968591.038107732;3647433.8810512465;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;21.3;None
tree;204-1-tree;30;None;59.05;6.1;9.28;None;20.0;32.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-2-tree;30;None;183.66;7.61;10.59;None;20.0;32.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-3-tree;30;None;258.81;9.12;11.66;None;20.0;32.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-4-tree;30;None;271.36;10.62;12.55;None;20.0;32.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-5-tree;30;None;234.53;12.13;13.29;None;20.0;32.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-6-tree;30;None;171.84;13.64;13.92;None;20.0;32.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-7-tree;30;None;107.35;15.15;14.48;None;20.0;32.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-8-tree;30;None;57.02;16.65;14.95;None;20.0;32.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-9-tree;30;None;25.58;18.16;15.36;None;20.0;32.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-10-tree;30;None;14.42;19.67;15.73;None;20.0;32.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-11-tree;1;None;3.82;8.98;9.96;None;34.0;46.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-12-tree;1;None;19.75;10.81;11.13;None;34.0;46.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-13-tree;1;None;39.1;12.64;12.11;None;34.0;46.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-14-tree;1;None;53.46;14.47;12.93;None;34.0;46.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-15-tree;1;None;57.72;16.29;13.63;None;34.0;46.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-16-tree;1;None;50.9;18.12;14.24;None;34.0;46.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-17-tree;1;None;36.67;19.95;14.76;None;34.0;46.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-18-tree;1;None;21.29;21.78;15.23;None;34.0;46.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-19-tree;1;None;9.76;23.61;15.64;None;34.0;46.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;204-20-tree;1;None;3.45;25.43;16.0;None;34.0;46.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;204.1-stratum;30;None;1399;12.6;13.5;None;32.0;14.6;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;204.2-stratum;1;None;312;18.0;14.2;None;46.0;6.7;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stand;211;None;2012;0.71;0.71;6968388.467796133;3647526.6658388865;None;EPSG:2393;None;1;1;1;2;0;0;4;True;None;None;None;False;None;0;None;2016;None;None;None;1;None;None;None;None;False;1.0;1.0;None;20.1;None
tree;211-1-tree;30;None;42.25;6.79;9.54;None;17.0;29.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-2-tree;30;None;142.73;8.4;10.76;None;17.0;29.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-3-tree;30;None;212.59;10.01;11.75;None;17.0;29.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-4-tree;30;None;232.65;11.63;12.56;None;17.0;29.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-5-tree;30;None;208.28;13.24;13.25;None;17.0;29.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-6-tree;30;None;157.02;14.85;13.83;None;17.0;29.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-7-tree;30;None;100.2;16.46;14.33;None;17.0;29.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-8-tree;30;None;53.89;18.07;14.76;None;17.0;29.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-9-tree;30;None;24.24;19.68;15.14;None;17.0;29.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-10-tree;30;None;13.35;21.29;15.47;None;17.0;29.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-11-tree;2;None;2.98;8.21;6.64;None;27.0;39.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-12-tree;2;None;14.51;9.93;8.04;None;27.0;39.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-13-tree;2;None;27.6;11.66;9.33;None;27.0;39.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-14-tree;2;None;36.57;13.38;10.51;None;27.0;39.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-15-tree;2;None;38.45;15.1;11.56;None;27.0;39.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-16-tree;2;None;33.15;16.83;12.52;None;27.0;39.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-17-tree;2;None;23.46;18.55;13.39;None;27.0;39.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-18-tree;2;None;13.46;20.27;14.18;None;27.0;39.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-19-tree;2;None;6.14;22.0;14.9;None;27.0;39.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-20-tree;2;None;3.04;23.72;15.55;None;27.0;39.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-21-tree;1;None;1.12;7.23;6.92;None;15.0;27.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-22-tree;1;None;4.98;8.82;7.91;None;15.0;27.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-23-tree;1;None;8.91;10.41;8.75;None;15.0;27.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-24-tree;1;None;11.27;11.99;9.47;None;15.0;27.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-25-tree;1;None;11.39;13.58;10.08;None;15.0;27.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-26-tree;1;None;9.5;15.17;10.62;None;15.0;27.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-27-tree;1;None;6.55;16.76;11.09;None;15.0;27.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-28-tree;1;None;3.69;18.34;11.5;None;15.0;27.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-29-tree;1;None;1.68;19.93;11.87;None;15.0;27.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;211-30-tree;1;None;0.85;21.52;12.19;None;15.0;27.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;211.1-stratum;30;None;1276;13.9;13.5;None;29.0;15.4;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;211.2-stratum;2;None;231;16.6;12.4;None;39.0;3.8;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;211.3-stratum;1;None;55;14.8;10.5;None;27.0;0.9;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;112;None;2012;3.51;3.51;6968268.888367506;3647611.4819898945;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;26.0;None
tree;112-1-tree;2;None;1.28;13.37;12.84;None;45.0;57.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-2-tree;2;None;10.35;15.67;14.54;None;45.0;57.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-3-tree;2;None;27.57;17.97;16.03;None;45.0;57.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-4-tree;2;None;47.53;20.26;17.34;None;45.0;57.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-5-tree;2;None;62.63;22.56;18.48;None;45.0;57.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-6-tree;2;None;65.74;24.85;19.51;None;45.0;57.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-7-tree;2;None;54.7;27.15;20.42;None;45.0;57.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-8-tree;2;None;35.14;29.45;21.24;None;45.0;57.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-9-tree;2;None;16.77;31.74;21.98;None;45.0;57.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-10-tree;2;None;7.39;34.04;22.65;None;45.0;57.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-11-tree;1;None;0.38;12.77;14.33;None;57.0;69.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-12-tree;1;None;3.34;14.96;15.45;None;57.0;69.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-13-tree;1;None;9.42;17.14;16.39;None;57.0;69.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-14-tree;1;None;16.99;19.32;17.18;None;57.0;69.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-15-tree;1;None;23.28;21.51;17.85;None;57.0;69.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-16-tree;1;None;25.31;23.69;18.43;None;57.0;69.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-17-tree;1;None;21.7;25.87;18.94;None;57.0;69.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-18-tree;1;None;14.25;28.06;19.38;None;57.0;69.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-19-tree;1;None;6.86;30.24;19.77;None;57.0;69.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-20-tree;1;None;2.96;32.42;20.13;None;57.0;69.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-21-tree;30;None;1.61;9.8;14.17;None;37.0;49.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-22-tree;30;None;9.56;11.71;15.35;None;37.0;49.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-23-tree;30;None;20.78;13.61;16.32;None;37.0;49.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-24-tree;30;None;30.57;15.51;17.12;None;37.0;49.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-25-tree;30;None;35.14;17.42;17.78;None;37.0;49.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-26-tree;30;None;32.71;19.32;18.36;None;37.0;49.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-27-tree;30;None;24.62;21.23;18.84;None;37.0;49.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-28-tree;30;None;14.72;23.13;19.27;None;37.0;49.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-29-tree;30;None;6.82;25.03;19.64;None;37.0;49.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;112-30-tree;30;None;2.37;26.94;19.97;None;37.0;49.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;112.1-stratum;2;None;410;25.8;19.9;None;57.0;15.7;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;112.2-stratum;1;None;121;24.8;18.7;None;69.0;5.5;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;112.3-stratum;30;None;165;19.5;18.4;None;49.0;4.8;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;206;None;2012;2.25;2.25;6968562.568897457;3647692.049115276;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;26.7;None
tree;206-1-tree;2;None;1.24;13.31;12.49;None;47.0;59.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-2-tree;2;None;10.0;15.6;14.15;None;47.0;59.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-3-tree;2;None;26.66;17.89;15.61;None;47.0;59.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-4-tree;2;None;46.01;20.18;16.89;None;47.0;59.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-5-tree;2;None;60.69;22.46;18.01;None;47.0;59.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-6-tree;2;None;63.75;24.75;19.02;None;47.0;59.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-7-tree;2;None;53.08;27.04;19.91;None;47.0;59.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-8-tree;2;None;34.12;29.33;20.71;None;47.0;59.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-9-tree;2;None;16.28;31.61;21.43;None;47.0;59.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-10-tree;2;None;7.17;33.9;22.08;None;47.0;59.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-11-tree;30;None;1.56;10.7;15.77;None;39.0;51.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-12-tree;30;None;10.09;12.7;16.98;None;39.0;51.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-13-tree;30;None;23.25;14.71;17.95;None;39.0;51.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-14-tree;30;None;35.79;16.71;18.75;None;39.0;51.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-15-tree;30;None;42.79;18.72;19.42;None;39.0;51.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-16-tree;30;None;41.21;20.72;20.0;None;39.0;51.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-17-tree;30;None;31.9;22.73;20.5;None;39.0;51.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-18-tree;30;None;19.45;24.73;20.92;None;39.0;51.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-19-tree;30;None;9.08;26.74;21.31;None;39.0;51.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-20-tree;30;None;4.19;28.75;21.63;None;39.0;51.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-21-tree;1;None;0.31;12.77;14.63;None;56.0;68.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-22-tree;1;None;2.78;14.95;15.78;None;56.0;68.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-23-tree;1;None;7.93;17.13;16.73;None;56.0;68.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-24-tree;1;None;14.38;19.31;17.54;None;56.0;68.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-25-tree;1;None;19.82;21.48;18.22;None;56.0;68.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-26-tree;1;None;21.66;23.66;18.82;None;56.0;68.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-27-tree;1;None;18.66;25.84;19.34;None;56.0;68.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-28-tree;1;None;12.3;28.02;19.78;None;56.0;68.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-29-tree;1;None;5.93;30.2;20.19;None;56.0;68.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;206-30-tree;1;None;1.98;32.38;20.55;None;56.0;68.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;206.1-stratum;2;None;408;25.7;19.4;None;59.0;15.1;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;206.2-stratum;30;None;218;21.1;20.1;None;51.0;6.9;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;206.3-stratum;1;None;110;24.8;19.1;None;68.0;4.7;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;205;None;2012;0.31;0.31;6968549.455679506;3647597.5844392916;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;19.9;None
tree;205-1-tree;30;None;7.53;9.44;13.46;None;26.0;38.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-2-tree;30;None;37.5;11.36;14.66;None;26.0;38.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
